Name,ID,Category,Sub-Category,Quantity,Sale Price,Tax,Total Price,Buy Cost,Profit,Expiration Date
cIjFydfeBMmJZBttAAWcrPD,0,-1,-1,932,4651.18,0.1,4651.28,2073.15,2578.03,-1
EtiCpOLuIiHcqccdsbTGb,1,-1,-1,463,9265.32,0.1,9265.42,442.433,8822.88,-1
autlj,2,-1,-1,417,5590.37,0.1,5590.47,531.428,5058.94,-1
aydwpDJNwNBNM,3,-1,-1,761,4249.75,0.1,4249.85,532.234,3717.51,-1
FZwHjIokiVUSeuLTweB,4,-1,-1,547,2551.74,0.1,2551.84,763.536,1788.2,-1
YpfVSou,5,-1,-1,455,7864.32,0.1,7864.42,3394.75,4469.57,-1
netbAsTTFzwUQafkPCVgFz,6,-1,-1,507,1406.15,0.1,1406.25,380.905,1025.24,-1
yTvjtpSStYAGnmhsFgQGPZC,7,-1,-1,880,8347.47,0.1,8347.57,1800.1,6547.36,-1
lqtKaMVeCNbBxJgQUcSFb,8,-1,-1,736,4421.57,0.1,4421.67,2158.69,2262.88,-1
CvutJdE,9,-1,-1,482,8287.58,0.1,8287.68,1676.08,6611.5,-1
nDvNh,10,NonPerishable,-1,935,888.247,0.1,888.347,20.2865,867.96,-1
jgkTqopJnTz,11,NonPerishable,-1,121,2388.02,0.1,2388.12,924.537,1463.48,-1
jmBUSwsqE,12,NonPerishable,-1,664,2966.63,0.1,2966.73,255.019,2711.62,-1
XWNyNbdfiwEhUmLeYVVcEUVTOAAWpEIM,13,NonPerishable,-1,291,4356.01,0.1,4356.11,1446.16,2909.85,-1
RAVSmJGMDoEuyivJCVcsGRVHNffPG,14,NonPerishable,-1,967,6157.03,0.1,6157.13,1880.65,4276.39,-1
YXfUdWlGBIIkwNklNuypdmwK,15,NonPerishable,-1,360,2178.56,0.1,2178.66,184.918,1993.64,-1
QWGXnih,16,NonPerishable,-1,312,2359.35,0.1,2359.45,156.159,2203.19,-1
HATBfuRxaEcsKHenMMz,17,NonPerishable,-1,183,1642.35,0.1,1642.45,179.053,1463.3,-1
EdOInU,18,NonPerishable,-1,509,3975.39,0.1,3975.49,917.354,3058.03,-1
PclePIQjCRMkI,19,NonPerishable,-1,879,4271.07,0.1,4271.17,318.741,3952.33,-1
EZswqMvlQSVZqbRfhDVIQcDVe,20,NonPerishable,-1,498,2066.34,0.1,2066.44,913.501,1152.84,-1
QkXqLIovfDgqryDgNReACZjAQIC,21,NonPerishable,-1,197,9054.05,0.1,9054.15,2015.14,7038.91,-1
Bq,22,NonPerishable,-1,435,7175.21,0.1,7175.31,227.94,6947.27,-1
AqkyuRhwJg,23,NonPerishable,-1,176,4768.33,0.1,4768.43,2285.2,2483.13,-1
NabsHtqBuVRUXauXFciVcGSN,24,NonPerishable,-1,459,374.423,0.1,374.523,42.902,331.521,-1
AVYczIJnqAhKvfobGKTDGL,25,NonPerishable,-1,636,7286.23,0.1,7286.33,1244.49,6041.74,-1
LACqdYjAtAVRoKUreM,26,NonPerishable,-1,238,3757.06,0.1,3757.16,614.801,3142.26,-1
trzCuflXJFHdEnV,27,NonPerishable,-1,951,9687.02,0.1,9687.12,3180.14,6506.87,-1
kQL,28,NonPerishable,-1,877,4748.64,0.1,4748.74,1291.86,3456.78,-1
kTnJ,29,NonPerishable,-1,14,3532.65,0.1,3532.75,743.299,2789.36,-1
tFSiAjNAJVGnEBLnNDBfvWoFSGiJGwOP,30,NonPerishable,-1,966,7551.59,0.1,7551.69,1008.77,6542.82,-1
vkNXmYlFTssqcojGUQsGDPDoZkyz,31,NonPerishable,-1,350,1385.91,0.1,1386.01,423.529,962.376,-1
CGOKOFoHOO,32,NonPerishable,-1,11,2482.93,0.1,2483.03,1240.34,1242.59,-1
KSaaewqHuldEwDHlAmIUkWMsVaCSK,33,NonPerishable,-1,342,3491.04,0.1,3491.14,680.539,2810.5,-1
ikTiAp,34,NonPerishable,-1,304,8917.39,0.1,8917.49,471.21,8446.18,-1
lkJSMGLVsjuqqwtCNbHcrpNRFnvh,35,Perishable,-1,381,5006.49,0.1,5006.59,136.415,4870.07,9/1/2029
SvgXiXA,36,Perishable,-1,696,8943.31,0.1,8943.41,2615.63,6327.68,10/19/2029
LspUzSd,37,Perishable,-1,146,3968.22,0.1,3968.32,1599.96,2368.25,10/10/2034
kbW,38,Perishable,-1,890,5766.23,0.1,5766.33,840.299,4925.93,6/11/2032
Yvbc,39,Perishable,-1,93,7114.46,0.1,7114.56,1975.43,5139.03,9/15/2023
nAxElaBrlZOQrkBTfNFKhhoN,40,Perishable,-1,454,9329.35,0.1,9329.45,2980.7,6348.65,9/14/2033
