Name,ID,Category,Sub-Category,Quantity,Backorder,Sale Price,Tax,Total Price,Buy Cost,Profit,Expiration Date
AiiODtiWxJDf,14,NonPerishable,-1,824,0,81.19,0.1,89.309,19.89,61.3,-1
AkuJFqMxZDVWOhuYoNmrzKKgsHhA,75,Perishable,-1,917,0,337.4,0.1,371.14,99.23,238.17,4/7/2024
BjvJIcLPeapakWUYBGjAM,49,NonPerishable,-1,482,0,393.19,0.1,432.509,173.37,219.82,-1
DcjfansZHffcwREcGwdohgYa,13,NonPerishable,-1,365,0,150.99,0.1,166.089,39.41,111.58,-1
DvVmelHigTGLsxwZySUEhNeLXk,65,Perishable,-1,117,0,476.54,0.1,524.194,8.79,467.75,12/14/2032
DyqHSxPyXodillITwGUWLtTT,51,Perishable,-1,408,0,5.91,0.1,6.501,1.14,4.77,8/13/2023
EUPYuznPjXQALFAaHwupFiF,1,NonPerishable,-1,464,0,287.2,0.1,315.92,99.28,187.92,-1
EspHiaki,38,NonPerishable,-1,538,0,399.55,0.1,439.505,15.48,384.07,-1
FMZthrrIaUDGjHThpleldPEtnazf,33,NonPerishable,-1,835,0,42.93,0.1,47.223,7.47,35.46,-1
FW,50,Perishable,-1,726,0,154.16,0.1,169.576,3.96,150.2,10/5/2025
FlNhVXLZLPRWLa,18,NonPerishable,-1,931,0,489.32,0.1,538.252,46.49,442.83,-1
G,72,Perishable,-1,774,0,391.42,0.1,430.562,105.81,285.61,9/5/2029
GUfYIEuSfJgtEhPGozAypQefTHCpF,64,Perishable,-1,567,0,319.44,0.1,351.384,105.86,213.58,7/23/2026
GiMnRtaB,20,NonPerishable,-1,763,0,313.89,0.1,345.279,26.99,286.9,-1
HtUyEXSANErpdFserrMhkTI,68,Perishable,-1,489,0,32.65,0.1,35.915,6.45,26.2,2/16/2028
HwtJuuKCBDnoFGVfwKEoxbByivOEO,6,NonPerishable,-1,160,0,311.38,0.1,342.518,93.72,217.66,-1
JaNISVcxegpfPlEcniANqpvSWpSo,31,NonPerishable,-1,425,0,25.07,0.1,27.577,0.3,24.77,-1
JdjZlppiZJeZzu,44,NonPerishable,-1,186,0,406.78,0.1,447.458,2.41,404.37,-1
KQb,21,NonPerishable,-1,321,0,482.79,0.1,531.069,229.95,252.84,-1
KiRfDJI,77,Perishable,-1,411,0,372.16,0.1,409.376,21.96,350.2,10/5/2027
KoEkrGxEVJcMuDYPYIJn,27,NonPerishable,-1,494,0,61.88,0.1,68.068,23.38,38.5,-1
KtSanHTFiKKLYBOtiXclakwVYsde,67,Perishable,-1,548,0,141.59,0.1,155.749,68.29,73.3,9/9/2029
LirlxLoEACTbkSW,59,Perishable,-1,952,0,66.58,0.1,73.238,5.73,60.85,10/28/2027
MUasdOLATNUVjgVRgesnzWqa,32,NonPerishable,-1,933,0,336.61,0.1,370.271,33.55,303.06,-1
MbbWgEjRJNzqzVRAjzpGNiQ,71,Perishable,-1,213,0,464.43,0.1,510.873,145.67,318.76,6/4/2027
McpWUsyJdUD,98,Perishable,-1,553,0,19.62,0.1,21.582,0.7,18.92,2/15/2030
MiCUtFhZVZWitbsgIawiwlmXDc,29,NonPerishable,-1,624,0,244.45,0.1,268.895,94.46,149.99,-1
NjGhCvsfvmTJyy,88,Perishable,-1,653,0,458.8,0.1,504.68,15.78,443.02,1/13/2024
OBANcgLWRXhkuPrBhnuwJbqVuwR,39,NonPerishable,-1,461,0,372.46,0.1,409.706,63.66,308.8,-1
OhZXAvkTl,69,Perishable,-1,951,0,375.33,0.1,412.863,184.29,191.04,12/8/2024
PEaB,74,Perishable,-1,344,0,160.44,0.1,176.484,43.18,117.26,1/25/2032
QdqtYQKs,79,Perishable,-1,63,0,157.11,0.1,172.821,33.64,123.47,6/17/2029
RTikIUSlXvHDWZxHuR,56,Perishable,-1,996,0,17.37,0.1,19.107,2.88,14.49,6/11/2033
RdYosDCCpTWWyeFysYeWwezC,76,Perishable,-1,864,0,469.52,0.1,516.472,22.75,446.77,2/13/2026
Saz,7,NonPerishable,-1,408,0,206.78,0.1,227.458,45.26,161.52,-1
TIVPBSpgiFpVgfN,45,NonPerishable,-1,670,0,425.38,0.1,467.918,77.85,347.53,-1
TQjXtGaCXQPGwvW,15,NonPerishable,-1,751,0,29.27,0.1,32.197,0.43,28.84,-1
TZx,53,Perishable,-1,942,0,409.65,0.1,450.615,164.32,245.33,1/18/2029
UARFMTk,34,NonPerishable,-1,277,0,221.32,0.1,243.452,40.89,180.43,-1
USwpgpk,73,Perishable,-1,169,0,480.2,0.1,528.22,72.1,408.1,8/4/2030
VAHcx,89,Perishable,-1,881,0,458.08,0.1,503.888,41.04,417.04,9/6/2029
VILgvRuCNrxuFaZqneYU,52,Perishable,-1,959,0,127.19,0.1,139.909,44.02,83.17,11/19/2023
VVoPvMtpBRFxOLRtjbsTtMhbNbBQR,80,Perishable,-1,562,0,173.69,0.1,191.059,21.62,152.07,1/2/2028
XzgOAhlunkepMRmhx,42,NonPerishable,-1,541,0,209.56,0.1,230.516,64.86,144.7,-1
YagUePkesvRWcnyXTVMOyOZrhy,60,Perishable,-1,676,0,274.51,0.1,301.961,126.39,148.12,12/4/2034
ZfHlh,96,Perishable,-1,18,0,266.97,0.1,293.667,87.06,179.91,6/22/2024
aAlKr,63,Perishable,-1,677,0,411.5,0.1,452.65,197.36,214.14,1/7/2023
bSeCMRXQzFDVkyJylbghjijSjNuh,37,NonPerishable,-1,595,0,343.53,0.1,377.883,27.36,316.17,-1
c,36,NonPerishable,-1,188,0,481.96,0.1,530.156,94.96,387,-1
cXDzLfwpWWYHS,8,NonPerishable,-1,193,0,352.61,0.1,387.871,149.58,203.03,-1
ckjRUnYEQIJPOJ,11,NonPerishable,-1,775,0,331.93,0.1,365.123,17.18,314.75,-1
cljQgESpJuVfR,41,NonPerishable,-1,712,0,358.8,0.1,394.68,8.42,350.38,-1
dCERxdhDgOpTcsAryelGGdjxc,94,Perishable,-1,545,0,325.24,0.1,357.764,137.81,187.43,10/7/2034
dOEVuDAGqthFtdQkEWxaShc,95,Perishable,-1,331,0,216.28,0.1,237.908,46.46,169.82,7/2/2025
dtcUGUjEciktyqsQ,47,NonPerishable,-1,962,0,33.45,0.1,36.795,3.86,29.59,-1
hdCCXmsMegWKICyciEUIjVbbdjYywDmk,3,NonPerishable,-1,691,0,430.07,0.1,473.077,73.24,356.83,-1
iLxaYWAeRGhgiIIILK,87,Perishable,-1,883,0,367.43,0.1,404.173,46.46,320.97,3/14/2024
ihXCeeFqrTavvAEBLnEJlvyEeuyQ,26,NonPerishable,-1,30,0,487.04,0.1,535.744,0.5,486.54,-1
iuPfHCDgegoFDgKEkPSSjaTQTcwVwwFJ,40,NonPerishable,-1,237,0,50.3,0.1,55.33,5.91,44.39,-1
jW,28,NonPerishable,-1,481,0,260.97,0.1,287.067,72.73,188.24,-1
kJqeYqMteccbwAZvzNwAgckkcQcQutPB,17,NonPerishable,-1,815,0,368.48,0.1,405.328,155.31,213.17,-1
khGNHtIKd,25,NonPerishable,-1,863,0,229.79,0.1,252.769,6.06,223.73,-1
kyjwnuli,86,Perishable,-1,282,0,34.47,0.1,37.917,14.88,19.59,8/2/2029
luFyfhdplbbP,23,NonPerishable,-1,185,0,252.54,0.1,277.794,49.39,203.15,-1
m,81,Perishable,-1,978,0,63.14,0.1,69.454,9.64,53.5,1/20/2029
mcHpPmyZDCw,19,NonPerishable,-1,174,0,479.3,0.1,527.23,105.87,373.43,-1
miPo,92,Perishable,-1,297,0,111.13,0.1,122.243,40.91,70.22,5/26/2025
nAdYlrHAPOxNeGaHJmhyQSnQzw,93,Perishable,-1,35,0,432.56,0.1,475.816,13.63,418.93,7/26/2032
ncrccmDeL,70,Perishable,-1,645,0,143.41,0.1,157.751,36.73,106.68,11/16/2032
npRTYgGpEePVLqaBiRJTVjZtqTecEinS,99,Perishable,-1,520,0,318.43,0.1,350.273,134.18,184.25,5/22/2027
oJjPfMxfaxFQJNlEisqpYczLdeussW,61,Perishable,-1,617,0,45.77,0.1,50.347,5.48,40.29,7/19/2028
ozMvKbCLSeLQaTwv,85,Perishable,-1,707,0,113.47,0.1,124.817,1.15,112.32,5/25/2023
p,0,NonPerishable,-1,276,0,95.22,0.1,104.742,37.11,58.11,-1
pWMnPHBjlRJK,30,NonPerishable,-1,475,0,197.73,0.1,217.503,97.23,100.5,-1
qL,66,Perishable,-1,581,0,316.32,0.1,347.952,127.31,189.01,8/27/2027
qYJAzqqwPAxecCWSzZPXHn,91,Perishable,-1,137,0,453.01,0.1,498.311,198.48,254.53,9/18/2025
qaAWEOAUwDozeOdTnCbHAvCbQQYR,97,Perishable,-1,104,0,37.13,0.1,40.843,10.9,26.23,11/25/2027
qlIYiiyFsnjKVxxdh,62,Perishable,-1,154,0,137.19,0.1,150.909,8.52,128.67,2/7/2027
qlaqnrzohCIcvYCGsHrrxjH,46,NonPerishable,-1,681,0,95.03,0.1,104.533,20.11,74.92,-1
qzCPsGJchq,35,NonPerishable,-1,861,0,92.33,0.1,101.563,15.8,76.53,-1
rFVcxznBECIPOvDptZiZpLmvbyjGaZjh,90,Perishable,-1,68,0,309.25,0.1,340.175,45.51,263.74,9/14/2028
rZ,24,NonPerishable,-1,716,0,211.08,0.1,232.188,100.83,110.25,-1
rnQekmOhjHIkdvRCQKgrENsfEL,43,NonPerishable,-1,493,0,222.99,0.1,245.289,50.3,172.69,-1
roKowNbPBkLoAGykemhPUaLQ,16,NonPerishable,-1,819,0,96.49,0.1,106.139,34.43,62.06,-1
sBVKiuZXnhIsVFMkGClkHiPVlOUzy,55,Perishable,-1,787,0,111.89,0.1,123.079,25.19,86.7,7/24/2025
sI,12,NonPerishable,-1,503,0,296.13,0.1,325.743,109.96,186.17,-1
smHvGMCSxmpTpKzx,10,NonPerishable,-1,681,0,92.43,0.1,101.673,3.43,89,-1
tRsXNJMzZXjSUAUleJcbtZ,9,NonPerishable,-1,165,0,346.39,0.1,381.029,61.71,284.68,-1
trElnrbT,57,Perishable,-1,168,0,436.5,0.1,480.15,101.68,334.82,11/20/2033
tvABAZKTOCmMNGEqPPwjvYjIBveUqo,2,NonPerishable,-1,332,0,339.25,0.1,373.175,55.02,284.23,-1
uHWxXUEBCpeUlhIevBqNqNomThppA,84,Perishable,-1,419,0,360.35,0.1,396.385,168.71,191.64,12/18/2030
uztKhMuuiImLnZgmoxHRjeXIpibsX,5,NonPerishable,-1,955,0,331.96,0.1,365.156,48.55,283.41,-1
vNEmQuUeGVLDJrSy,4,NonPerishable,-1,361,0,48.39,0.1,53.229,24.13,24.26,-1
vOpthxB,58,Perishable,-1,66,0,357.27,0.1,392.997,36.69,320.58,4/14/2029
wdybaZvEltiLUficmeEkEHctIKNsEf,48,NonPerishable,-1,84,0,385.67,0.1,424.237,177.75,207.92,-1
wjCnTWLDmipumpBvrVNAeXRwXl,82,Perishable,-1,144,0,448.57,0.1,493.427,177.3,271.27,3/5/2025
xZbYelYORJmwbbmYoQYXcMt,22,NonPerishable,-1,417,0,444.3,0.1,488.73,71.45,372.85,-1
yBlYoADdbnPnqpgutQeE,54,Perishable,-1,1000,0,109.74,0.1,120.714,2.43,107.31,5/22/2034
yQAFkRhtoUIbSiDVBpvpMYJQR,83,Perishable,-1,12,0,326.55,0.1,359.205,130.37,196.18,12/21/2032
yysWUwMI,78,Perishable,-1,474,0,76.3,0.1,83.93,32.61,43.69,6/24/2033
