Sale_ID, Item_ID, Quantity_Sold, Sale_Price
1,69,234,375.33
1,56,212,17.37
1,64,240,319.44
1,84,138,360.35
1,59,53,66.58
1,88,259,458.8
1,71,73,464.43
1,16,127,96.49
1,3,211,430.07
1,16,41,96.49
1,26,4,487.04
1,87,361,367.43
1,72,24,391.42
2,48,22,385.67
2,73,28,480.2
2,63,73,411.5
2,42,41,209.56
2,4,53,48.39
2,13,112,150.99
2,96,3,266.97
3,16,313,96.49
3,15,248,29.27
3,81,140,63.14
3,15,106,29.27
3,31,88,25.07
3,13,57,150.99
3,54,438,109.74
3,14,156,81.19
3,16,110,96.49
4,25,364,229.79
4,87,27,367.43
4,39,134,372.46
4,89,128,458.08
4,95,2,216.28
4,58,18,357.27
4,79,14,157.11
4,47,433,33.45
5,63,283,411.5
5,95,86,216.28
5,68,26,32.65
5,73,70,480.2
5,26,5,487.04
5,26,8,487.04
5,71,39,464.43
1,80,117,173.69
1,4,58,48.39
1,80,94,173.69
1,4,105,48.39
1,81,193,63.14
1,40,55,50.3
1,18,365,489.32
1,33,202,42.93
1,58,16,357.27
1,3,36,430.07
1,19,81,479.3
2,33,10,42.93
2,98,99,19.62
2,59,264,66.58
3,91,32,453.01
3,47,55,33.45
3,25,125,229.79
3,20,125,313.89
3,85,249,113.47
3,85,17,113.47
4,39,29,372.46
4,82,61,448.57
4,59,150,66.58
4,69,58,375.33
4,53,18,409.65
4,44,84,406.78
4,7,34,206.78
4,49,72,393.19
5,17,270,368.48
5,0,104,95.22
5,64,47,319.44
1,30,24,197.73
1,1,77,287.2
1,63,120,411.5
1,55,212,111.89
1,89,2,458.08
1,9,31,346.39
1,79,20,157.11
1,56,20,17.37
2,3,11,430.07
2,65,5,476.54
2,72,146,391.42
3,99,113,318.43
3,36,73,481.96
3,12,251,296.13
4,89,373,458.08
5,81,243,63.14
5,12,13,296.13
5,60,314,274.51
5,27,226,61.88
5,6,80,311.38
5,74,63,160.44
5,34,130,221.32
6,41,137,358.8
6,46,335,95.03
6,62,67,137.19
7,2,24,339.25
7,18,146,489.32
7,37,68,343.53
7,70,282,143.41
7,45,321,425.38
7,35,107,92.33
7,58,2,357.27
7,89,132,458.08
7,78,59,76.3
7,73,34,480.2
1,28,3,260.97
1,36,19,481.96
1,90,9,309.25
1,6,12,311.38
1,63,48,411.5
1,78,34,76.3
1,85,145,113.47
1,72,46,391.42
1,74,85,160.44
1,57,37,436.5
1,31,26,25.07
1,28,1,260.97
1,81,51,63.14
1,98,212,19.62
1,22,27,444.3
1,61,165,45.77
1,86,1,34.47
2,23,52,252.54
2,84,9,360.35
2,57,14,436.5
2,29,228,244.45
1,0,2,95.22
1,25,144,229.79
1,50,137,154.16
1,19,1,479.3
1,58,8,357.27
1,81,6,63.14
1,93,16,432.56
1,86,111,34.47
1,33,292,42.93
1,26,6,487.04
1,62,11,137.19
1,18,9,489.32
1,14,248,81.19
1,7,85,206.78
1,95,4,216.28
1,96,3,266.97
1,7,4,206.78
1,88,150,458.8
1,10,123,92.43
1,45,31,425.38
1,79,2,157.11
1,31,25,25.07
1,29,122,244.45
1,26,2,487.04
1,30,58,197.73
1,14,44,81.19
1,28,35,260.97
1,54,80,109.74
1,38,231,399.55
1,28,118,260.97
1,77,103,372.16
1,38,123,399.55
1,96,2,266.97
1,74,26,160.44
1,58,6,357.27
1,35,278,92.33
1,11,23,331.93
1,94,38,325.24
1,85,55,113.47
1,67,181,141.59
1,18,44,489.32
1,4,61,48.39
1,34,21,221.32
1,79,4,157.11
1,65,54,476.54
1,49,14,393.19
1,76,324,469.52
1,55,17,111.89
2,7,109,206.78
2,96,1,266.97
2,1,183,287.2
2,70,112,143.41
2,59,178,66.58
2,16,55,96.49
3,93,4,432.56
3,42,63,209.56
3,49,6,393.19
3,46,111,95.03
3,18,57,489.32
3,48,16,385.67
3,77,27,372.16
3,42,198,209.56
1,25,75,229.79
1,14,124,81.19
1,44,21,406.78
1,23,64,252.54
1,93,5,432.56
1,13,38,150.99
1,72,33,391.42
1,37,140,343.53
1,19,19,479.3
1,83,4,326.55
2,99,177,318.43
2,56,228,17.37
2,34,11,221.32
2,49,177,393.19
2,87,105,367.43
2,80,61,173.69
2,93,3,432.56
2,44,9,406.78
2,29,77,244.45
2,1,21,287.2
1,26,2,487.04
1,6,5,311.38
1,44,8,406.78
1,16,52,96.49
1,20,298,313.89
1,22,51,444.3
2,64,93,319.44
2,69,225,375.33
2,41,101,358.8
2,23,11,252.54
3,56,193,17.37
3,49,33,393.19
3,72,114,391.42
3,4,33,48.39
3,91,50,453.01
4,89,49,458.08
4,87,17,367.43
4,66,225,316.32
4,93,1,432.56
4,72,200,391.42
4,25,27,229.79
4,91,9,453.01
4,22,120,444.3
1,1,58,287.2
1,68,64,32.65
1,88,11,458.8
1,31,96,25.07
1,3,143,430.07
1,28,47,260.97
1,89,87,458.08
1,94,171,325.24
1,26,1,487.04
1,87,164,367.43
1,97,42,37.13
1,54,174,109.74
1,39,66,372.46
1,42,9,209.56
2,69,131,375.33
3,54,119,109.74
3,0,70,95.22
3,54,54,109.74
3,48,13,385.67
3,73,17,480.2
3,78,177,76.3
3,42,47,209.56
3,71,50,464.43
1,93,1,432.56
1,30,119,197.73
1,47,62,33.45
1,87,80,367.43
1,48,6,385.67
1,24,212,211.08
2,37,104,343.53
2,34,24,221.32
2,19,3,479.3
2,74,62,160.44
2,92,20,111.13
2,15,191,29.27
2,50,80,154.16
2,17,107,368.48
2,90,8,309.25
3,74,19,160.44
3,25,15,229.79
3,69,132,375.33
3,34,18,221.32
3,68,84,32.65
3,27,14,61.88
3,23,19,252.54
3,86,34,34.47
3,51,66,5.91
3,22,99,444.3
1,4,19,48.39
1,45,28,425.38
1,79,3,157.11
1,96,2,266.97
1,68,134,32.65
1,89,16,458.08
1,92,56,111.13
1,31,24,25.07
1,82,10,448.57
2,29,40,244.45
2,29,44,244.45
1,84,92,360.35
1,48,5,385.67
1,51,39,5.91
1,6,17,311.38
1,90,11,309.25
1,66,124,316.32
1,84,79,360.35
1,38,81,399.55
1,64,78,319.44
1,57,18,436.5
1,41,195,358.8
1,53,445,409.65
1,51,74,5.91
1,65,1,476.54
1,44,9,406.78
1,33,147,42.93
1,1,31,287.2
2,98,39,19.62
2,59,74,66.58
2,43,141,222.99
2,90,5,309.25
2,11,76,331.93
2,53,104,409.65
2,4,10,48.39
2,53,15,409.65
2,14,20,81.19
1,59,87,66.58
1,33,55,42.93
1,82,17,448.57
1,29,18,244.45
1,20,11,313.89
1,80,40,173.69
1,10,171,92.43
1,63,52,411.5
1,34,13,221.32
1,30,133,197.73
1,89,33,458.08
1,96,3,266.97
1,23,10,252.54
1,78,91,76.3
1,17,5,368.48
1,3,12,430.07
1,29,24,244.45
1,48,4,385.67
1,79,8,157.11
2,74,6,160.44
2,77,118,372.16
2,66,27,316.32
2,81,111,63.14
2,58,4,357.27
2,62,20,137.19
1,4,7,48.39
1,38,34,399.55
2,57,21,436.5
2,5,351,331.96
2,37,33,343.53
2,62,15,137.19
2,21,35,482.79
2,13,64,150.99
2,84,29,360.35
2,23,12,252.54
3,57,19,436.5
3,20,37,313.89
3,40,84,50.3
3,19,24,479.3
3,77,78,372.16
1,44,4,406.78
1,37,115,343.53
1,97,29,37.13
1,65,15,476.54
1,26,1,487.04
1,72,49,391.42
1,71,23,464.43
1,39,22,372.46
1,15,62,29.27
2,94,42,325.24
1,63,2,411.5
2,30,13,197.73
2,12,41,296.13
2,62,6,137.19
2,19,8,479.3
2,88,91,458.8
1,62,8,137.19
1,76,156,469.52
1,43,114,222.99
1,26,10884339279581687010,487.04
1,3,129,430.07
1,95,18,216.28
1,79,1,157.11
1,30,34,197.73
1,81,106,63.14
1,81,30,63.14
2,2,115,339.25
2,54,37,109.74
2,55,236,111.89
2,99,2,318.43
2,62,8,137.19
2,48,1,385.67
3,31,8,25.07
3,50,217,154.16
3,93,1,432.56
3,31,22,25.07
4,33,53,42.93
4,81,40,63.14
4,62,4,137.19
4,81,6,63.14
4,25,12,229.79
4,43,69,222.99
4,22,16,444.3
4,20,117,313.89
1,39,29,372.46
1,79,2,157.11
1,4,3,48.39
1,49,46,393.19
1,40,17,50.3
1,94,31,325.24
1,72,44,391.42
1,97,6,37.13
1,94,2,325.24
1,58,1,357.27
1,61,176,45.77
1,42,41,209.56
1,90,12,309.25
1,0,31,95.22
1,0,28,95.22
1,60,19,274.51
1,4,3,48.39
1,51,94,5.91
1,29,22,244.45
1,61,104,45.77
1,85,37,113.47
1,7,79,206.78
1,89,19,458.08
1,91,21,453.01
1,14,88,81.19
1,51,50,5.91
2,0,4,95.22
2,70,72,143.41
2,26,13081993709739457718,487.04
2,98,47,19.62
2,25,19,229.79
2,5,197,331.96
1,80,55,173.69
1,74,29,160.44
1,90,7,309.25
1,27,78,61.88
1,10,92,92.43
1,4,4,48.39
2,93,1,432.56
3,38,11,399.55
3,47,1,33.45
