Sale_ID, Date, Total_Price, Quantity_of_Items, Buyer, Seller
1,11/2/1992,481120,10,Jim,Jon
1,11/3/1992,1948.16,1,Noah,Joe-Joe
1,11/4/1992,142036,2,Jen-Jen,Jen-Jen
2,11/4/1992,80838.3,7,James,James
3,11/4/1992,131561,9,Davey,Joe-Joe
4,11/4/1992,225655,8,David,Jon
5,11/4/1992,193962,7,Dave-Dog,James
1,11/5/1992,44536.2,4,Jim,Jim-Plank
1,11/6/1992,223425,6,Dave-Dog,Joseph
1,11/7/1992,38823.3,1,Jen-Jen,Davey
2,11/7/1992,19948.8,3,Michael,Joe
3,11/7/1992,114479,6,James,Joe-Joe
4,11/7/1992,146804,8,Jim,Jim-Plank
5,11/7/1992,124406,3,Vinny,Jim
1,11/8/1992,115104,8,Jon-Jon,Jim
2,11/8/1992,64260.8,3,Vinny,Greg
3,11/8/1992,145494,3,Joe,Vinny
4,11/8/1992,170864,1,David,Greg
5,11/8/1992,183163,7,Alan,Gregg
6,11/8/1992,90182.4,3,Greg,Jim
7,11/8/1992,371820,10,Vincent,Davey
1,11/9/1992,16460,4,Jim,Greg
1,11/10/1992,38799.4,3,James,Jon-Jon
1,11/11/1992,75668.2,10,Jon,Michael
2,11/11/1992,78220.8,4,Michael,Joe-Joe
1,11/12/1992,54400.1,3,Davey,James
1,11/13/1992,3337.46,2,Jen,Greg
1,11/14/1992,71073.3,10,Jim,Bob
1,11/15/1992,95003.7,5,Jen,Joe
1,11/16/1992,43206.3,5,Dave,Jim-Plank
1,11/17/1992,236759,9,Jon,Davey
1,11/18/1992,35445.8,3,Jon-Jon,Stephen
1,11/19/1992,105224,9,Bob,James
1,11/20/1992,154027,2,Jim-Plank,Alan
2,11/20/1992,108584,6,Dave-Dog,Joe
3,11/20/1992,113443,8,Joe,Dave
1,11/21/1992,131331,10,Jon,Davey
2,11/21/1992,211339,10,Vincent,Jen
1,11/22/1992,127001,6,Michael,Joe
2,11/22/1992,153174,4,Jen,David
3,11/22/1992,85196.9,5,Jim,Vinny
4,11/22/1992,242178,8,Alan,Dave
1,11/23/1992,139819,7,Greg,Joe
1,11/24/1992,163484,7,Jen,Noah
2,11/24/1992,49168.2,1,Jon-Jon,Alan
3,11/24/1992,85403.4,8,Jen-Jen,Greg
1,11/25/1992,102494,6,Joe,Noah
2,11/25/1992,114471,9,David,Joseph
3,11/25/1992,113977,10,Jen,Joe
1,11/26/1992,36850.4,9,Jon-Jon,Jen
2,11/26/1992,20533.8,2,Vinny,Vincent
1,11/27/1992,111698,7,Joe,Vincent
1,11/28/1992,337186,10,Michael,Joe
2,11/28/1992,114763,9,Gregg,Bob
1,12/1/1992,5792.46,1,Vincent,Joe
1,12/2/1992,9986.84,2,Dave,Joseph
1,12/3/1992,97096.8,9,Dave-Dog,Noah
1,12/4/1992,25138.3,7,James,Gregg
2,12/4/1992,64599.6,6,David,Stephen
1,12/5/1992,13923.4,2,Jen,Michael
2,12/5/1992,179120,8,Bob,Davey
3,12/5/1992,64664.3,5,Jim,Vincent
1,12/6/1992,79706.4,7,James,Michael
1,12/7/1992,10008.9,2,Jon,Jen-Jen
2,12/7/1992,13660.1,1,Alan,Noah
1,12/8/1992,823,1,Stephen,Jim-Plank
2,12/8/1992,61120.2,5,Greg,Michael
1,12/9/1992,5.30111e+21,10,Vincent,Vincent
2,12/9/1992,71600.2,6,Bob,Noah
3,12/9/1992,34637.4,4,James,James
4,12/9/1992,67706.2,8,Davey,Jim
1,12/10/1992,10801.3,1,Stephen,Noah
1,12/11/1992,55992.2,10,Greg,Noah
1,12/12/1992,12303,2,Jen-Jen,Gregg
1,12/13/1992,11534.4,5,Vincent,Gregg
1,12/14/1992,56328.9,8,Greg,Stephen
2,12/14/1992,6.37145e+21,6,Jen,Michael
1,12/15/1992,29894.2,6,Jon,Gregg
2,12/15/1992,432.56,1,Vinny,Gregg
3,12/15/1992,84285.9,8,Michael,Jim
4,12/15/1992,118056,10,Davey,Greg
1,12/16/1992,27435.9,4,Noah,Jon
1,12/17/1992,6313.06,3,Greg,Greg
1,12/18/1992,22552.2,10,Jim,Joseph
1,12/19/1992,141848,5,Michael,Davey
1,12/20/1992,120777,8,Vincent,Noah
1,12/21/1992,63323.3,10,David,Vincent
1,12/22/1992,3.31048e+10,5,Dave,Vinny
