Name,ID,Category,Sub-Category,Quantity,Backorder,Sale Price,Tax,Total Price,Buy Cost,Profit,Expiration Date
AAxOmNQORCqGTmDPSwuSRZaXYJAoljon,338,NonPerishable,-1,784,0,6250.19,0.1,6875.21,2378.67,3871.52,-1
ABIbhw,1286,Perishable,-1,138,0,2535.78,0.1,2789.36,208.972,2326.81,8/23/2024
ACQOIjQjyeqcJoXXGgCROYWihbeRFd,602,NonPerishable,-1,923,0,5619.82,0.1,6181.8,2722.27,2897.55,-1
AFqhcPmLiEB,406,NonPerishable,-1,761,0,7163.26,0.1,7879.59,2338.05,4825.21,-1
AGcYbewqQpmvhcJWaVWWCFYAyY,884,NonPerishable,-1,524,0,3812.28,0.1,4193.51,1500.06,2312.22,-1
AIIMeDVfycMsSfofUCcSux,1650,Perishable,-1,511,0,3356.66,0.1,3692.33,586.176,2770.48,4/16/2026
AJDUtLsodmQ,1822,Perishable,-1,497,0,5382.8,0.1,5921.08,966.763,4416.04,10/25/2031
AJetuA,983,NonPerishable,-1,241,0,6321.89,0.1,6954.08,2448.11,3873.78,-1
ALTFAZG,328,NonPerishable,-1,186,0,2843.33,0.1,3127.66,1290.54,1552.79,-1
AOgowXWtQGYMGrzcionLjNoFCrmcExE,250,NonPerishable,-1,680,0,8791.1,0.1,9670.21,2686.55,6104.55,-1
APU,818,NonPerishable,-1,23,0,2636.68,0.1,2900.35,115.785,2520.89,-1
APkxdFCmqiKhyzfApgVMd,1749,Perishable,-1,878,0,1173.62,0.1,1290.98,304.286,869.334,3/24/2034
APqjrSyTMzawmBNiP,1810,Perishable,-1,760,0,4113.88,0.1,4525.27,1236.67,2877.21,6/28/2030
AQxBKtfiZUi,878,NonPerishable,-1,191,0,9960.93,0.1,10957,2310.92,7650.01,-1
ASEVaNKtcGRvKzNjzyekdTUMrpjbaVT,697,NonPerishable,-1,842,0,8836.76,0.1,9720.44,3197.54,5639.22,-1
ASYteTnadKSEdZGzJpVHeaV,274,NonPerishable,-1,288,0,6474.16,0.1,7121.58,160.252,6313.91,-1
AUCCHpPBCTpYSJ,993,NonPerishable,-1,961,0,8299.4,0.1,9129.34,2608.49,5690.91,-1
AXpnN,539,NonPerishable,-1,402,0,7012.09,0.1,7713.3,2193.74,4818.35,-1
AYlhNNZMMbqgaLzvWMbGnQCtzORxhxEx,1385,Perishable,-1,889,0,8840.98,0.1,9725.08,384.658,8456.32,11/19/2023
AYyeneNmLthFCgohCtxXyU,867,NonPerishable,-1,829,0,9982.93,0.1,10981.2,2214.03,7768.9,-1
