Name,ID,Category,Sub-Category,Quantity,Back Order,Sale Price,Tax,Total Price,Buy Cost,Profit,Expiration Date
upylBsZqDnlWrTZDwsHR,0,NonPerishable,-1,-553,0,2407.28,0.1,2648.01,1110.42,1296.86,-1
guQVeUKMQxGrcdeG,0,NonPerishable,-1,-289,0,5037.42,0.1,5541.16,1132.71,3904.71,-1
FeiyLqmWpyehQEQOMilxkxJ,0,NonPerishable,-1,-887,0,1523.01,0.1,1675.31,572.5,950.509,-1
RqVt,0,NonPerishable,-1,-118,0,4901.01,0.1,5391.12,1907.16,2993.85,-1
UAdLhmN,0,NonPerishable,-1,-611,0,7726.97,0.1,8499.67,2716.08,5010.89,-1
NvIeDsGPDTwdPqFZifFLu,0,NonPerishable,-1,-523,0,7548.67,0.1,8303.53,700.983,6847.69,-1
dm,0,NonPerishable,-1,-832,0,4936.98,0.1,5430.67,1918.9,3018.07,-1
tC,0,NonPerishable,-1,-713,0,285.813,0.1,314.395,48.3347,237.479,-1
NMBZuvyfqznPkpIvpXNcGQMu,0,NonPerishable,-1,-758,0,7975.24,0.1,8772.76,2198.01,5777.23,-1
sBZ,0,NonPerishable,-1,-695,0,3501.5,0.1,3851.65,765.707,2735.79,-1
UUdUJrFuXnLfhowarNjPFdB,0,NonPerishable,-1,-991,0,651.65,0.1,716.815,50.3577,601.293,-1
Ke,0,NonPerishable,-1,-911,0,9449.09,0.1,10394,4685.15,4763.94,-1
NEZNKIxCLYDWDhYDlShzoxU,0,NonPerishable,-1,-374,0,3228.63,0.1,3551.5,771.436,2457.2,-1
hvbdfpPazUrqzvpg,0,NonPerishable,-1,-677,0,9948.49,0.1,10943.3,4051.32,5897.17,-1
LdGEPbNepUklLng,0,NonPerishable,-1,-927,0,6081.28,0.1,6689.41,967.856,5113.43,-1
rRpiNEGqWHtowqfoSSuHdn,0,NonPerishable,-1,-17,0,5142.77,0.1,5657.05,697.408,4445.36,-1
NisIqoxcbpUFmvYYJKonrRAy,0,NonPerishable,-1,-385,0,4351.79,0.1,4786.96,1990.46,2361.33,-1
KeWLXxQfQiiopDVzEnJfWfSI,0,NonPerishable,-1,-709,0,3508.33,0.1,3859.16,1489.26,2019.07,-1
kStjgWPfqXLXP,0,NonPerishable,-1,-30,0,2657.54,0.1,2923.29,601.77,2055.77,-1
eCTRHrPmhGmuoP,0,NonPerishable,-1,-175,0,2708.87,0.1,2979.76,610.673,2098.2,-1
ypekySkdVSstiPesBJ,0,NonPerishable,-1,-430,0,8890.17,0.1,9779.19,2011.82,6878.35,-1
RPDWaYaVoEwpWrukiNVQRmjzJrkFT,0,NonPerishable,-1,-805,0,4781.4,0.1,5259.54,2390.43,2390.97,-1
VvFwFKgvypBqL,0,NonPerishable,-1,-561,0,8568.78,0.1,9425.66,2918.44,5650.34,-1
zbwZVnKLXqcIbs,0,NonPerishable,-1,-726,0,5968.54,0.1,6565.4,71.9814,5896.56,-1
RumwMlQBLv,0,NonPerishable,-1,-66,0,8906.09,0.1,9796.69,4210.46,4695.62,-1
VlmHKcoNDjViwNOn,0,NonPerishable,-1,-680,0,9749.5,0.1,10724.4,1438.86,8310.64,-1
uTTzyq,0,NonPerishable,-1,-725,0,5006.95,0.1,5507.64,563.271,4443.68,-1
lVUWibnnFySgDOKwrczPBT,0,NonPerishable,-1,-311,0,8973.16,0.1,9870.48,4482.78,4490.38,-1
PPhIooeNqBzUMgNuFXaBx,0,NonPerishable,-1,-320,0,8202.61,0.1,9022.87,1014.37,7188.24,-1
SWwIvhhOMoLxsQOecqmXGPsCG,0,NonPerishable,-1,-934,0,9950.73,0.1,10945.8,2217.2,7733.53,-1
