Name,ID,Category,Sub-Category,Quantity,Back Order,Sale Price,Tax,Total Price,Buy Cost,Profit,Expiration Date
BCkoDwHm,0,NonPerishable,-1,499,0,-6834.1,0.1,-7517.51,-1995.43,-4838.67,-1
umSasyeGSctegkUhFrNXifMXnPc,1,NonPerishable,-1,535,0,-5821.95,0.1,-6404.14,-194.82,-5627.13,-1
tLFIHSIdMNWuZEppSRtTuGJTm,2,NonPerishable,-1,788,0,-6588.1,0.1,-7246.91,-1254.2,-5333.9,-1
RzUxsBhoCeUbSJn,3,NonPerishable,-1,836,0,-7615.58,0.1,-8377.14,-772.119,-6843.47,-1
TctZhgquBVZmBZrUrbWWeR,4,NonPerishable,-1,417,0,-7365.19,0.1,-8101.71,-3072.12,-4293.07,-1
XluHZXmNwtrb,5,NonPerishable,-1,71,0,-4591.77,0.1,-5050.95,-818.312,-3773.46,-1
VWPoFsWOZCNffUUpEJJmlqgnKY,6,NonPerishable,-1,275,0,-5661.9,0.1,-6228.08,-2617.14,-3044.76,-1
oILDidnIxVMIEjqiLBNfuswwIxwC,7,NonPerishable,-1,703,0,-2074.07,0.1,-2281.48,-76.5254,-1997.55,-1
eeVjZkehetCEPrcHyvaeoEUThV,8,NonPerishable,-1,928,0,-9684.78,0.1,-10653.3,-3656.7,-6028.09,-1
U,9,NonPerishable,-1,390,0,-6482.73,0.1,-7131,-2472.71,-4010.02,-1
RDYbdLKnCQVnujDrwicmyEiBB,10,NonPerishable,-1,63,0,-3176.34,0.1,-3493.98,-9.08181,-3167.26,-1
QtdwpwoyWVntTRcRvaqYHjbI,11,NonPerishable,-1,245,0,-4242.37,0.1,-4666.61,-489.463,-3752.91,-1
WkEulPnYqMtKNeZcikEqwMpX,12,NonPerishable,-1,942,0,-8468.63,0.1,-9315.5,-1008.36,-7460.27,-1
NDLciVXJn,13,NonPerishable,-1,312,0,-581.164,0.1,-639.281,-86.3,-494.864,-1
uDFTJDEXf,14,NonPerishable,-1,365,0,-8659.26,0.1,-9525.19,-771.018,-7888.24,-1
ZYaJLKHdcqnQRQNNZompQNmfEmPaVOB,15,NonPerishable,-1,318,0,-9483.38,0.1,-10431.7,-3090.27,-6393.11,-1
PuqetfqoUGeajBijBJHViFgPIyY,16,NonPerishable,-1,459,0,-5022.82,0.1,-5525.1,-2319.29,-2703.53,-1
JuONiWNP,17,NonPerishable,-1,915,0,-7895.74,0.1,-8685.31,-1983.78,-5911.95,-1
FdOYpBvSOOESXgAC,18,NonPerishable,-1,566,0,-6724.54,0.1,-7396.99,-2223.25,-4501.29,-1
TNxVKNSspFe,19,NonPerishable,-1,174,0,-9439.61,0.1,-10383.6,-3227.76,-6211.85,-1
SntthSAPqAcsglgcunvaMfnTHaFw,20,NonPerishable,-1,641,0,-3200.7,0.1,-3520.77,-1215.03,-1985.67,-1
oJeflsGHdOgLKEbBULqzcnIacScAk,21,NonPerishable,-1,486,0,-9748.25,0.1,-10723.1,-2944.19,-6804.06,-1
RrjvBoVdvS,22,NonPerishable,-1,35,0,-3018.21,0.1,-3320.03,-1066.69,-1951.52,-1
kA,23,NonPerishable,-1,562,0,-611.307,0.1,-672.438,-116.271,-495.036,-1
mdActdsBhZraFKjMMAYoUIecBq,24,NonPerishable,-1,596,0,-2474.48,0.1,-2721.93,-781.023,-1693.46,-1
RtKpv,25,NonPerishable,-1,195,0,-2001.15,0.1,-2201.26,-947.287,-1053.86,-1
kCPlFKRdV,26,NonPerishable,-1,203,0,-1918.49,0.1,-2110.34,-550.058,-1368.43,-1
xUZuxUkiXNgARIQBnrkfVJpYmP,27,NonPerishable,-1,371,0,-6193.2,0.1,-6812.52,-1085.88,-5107.32,-1
MwvOrik,28,NonPerishable,-1,76,0,-7143.32,0.1,-7857.65,-3559.01,-3584.3,-1
npzRYwILownXHUeeS,29,NonPerishable,-1,580,0,-7318.89,0.1,-8050.78,-46.8579,-7272.03,-1
JPrEuuUfHrqQcDymaOVwdbhHblm,30,NonPerishable,-1,203,0,-8790.93,0.1,-9670.02,-1813.11,-6977.82,-1
LVfRyyaUaFqieKOofhagECKqBMRVRJ,31,NonPerishable,-1,681,0,-1929.8,0.1,-2122.78,-35.2908,-1894.51,-1
OvODfyXf,32,NonPerishable,-1,883,0,-5831.18,0.1,-6414.3,-2885.62,-2945.57,-1
t,33,NonPerishable,-1,434,0,-4255.13,0.1,-4680.65,-1388.98,-2866.15,-1
RHfoSzvu,34,NonPerishable,-1,33,0,-424.605,0.1,-467.065,-116.955,-307.65,-1
NRQxralQGnIHUmG,35,NonPerishable,-1,165,0,-8175.61,0.1,-8993.17,-718.072,-7457.54,-1
dHXImaLPQWZD,36,NonPerishable,-1,820,0,-5185.82,0.1,-5704.41,-835.163,-4350.66,-1
ABavzq,37,NonPerishable,-1,334,0,-690.274,0.1,-759.302,-297.99,-392.284,-1
PlfcfJb,38,NonPerishable,-1,467,0,-5530.8,0.1,-6083.88,-160.878,-5369.92,-1
MasyUuxkSOknrxRHCTAnATKgm,39,NonPerishable,-1,41,0,-9626.55,0.1,-10589.2,-2024.06,-7602.49,-1
twKgBBatOahmOlbRCztmo,40,NonPerishable,-1,845,0,-5493.07,0.1,-6042.38,-2354.9,-3138.17,-1
mPzITkHdqPEoMolbxXLBSnMa,41,NonPerishable,-1,694,0,-5829.8,0.1,-6412.78,-1798.06,-4031.74,-1
LPxCTiKqOsOSxprMk,42,NonPerishable,-1,420,0,-2538.27,0.1,-2792.1,-522.255,-2016.02,-1
DohgbaOjbqfGTsVCc,43,NonPerishable,-1,95,0,-1628.84,0.1,-1791.72,-332.481,-1296.36,-1
lcRDDrRATMtQUCWvcZcQtBeYMcEZ,44,NonPerishable,-1,322,0,-5092.08,0.1,-5601.29,-197.189,-4894.9,-1
lYEHywcFyTzjLvJYPXUjRrAUkVBdd,45,NonPerishable,-1,198,0,-7554.16,0.1,-8309.58,-2817.27,-4736.9,-1
BHHADMitVLJjg,46,NonPerishable,-1,386,0,-5270.94,0.1,-5798.04,-1624.01,-3646.93,-1
geTVRJDCDfVwoaKbWfPiYKyNailE,47,NonPerishable,-1,525,0,-5931.83,0.1,-6525.02,-1762.9,-4168.93,-1
vBkHYfnMKDhqlji,48,NonPerishable,-1,99,0,-4069.44,0.1,-4476.38,-920.138,-3149.3,-1
jUVJgnJtTcOvrsRhdQCAWWPPIvfxqi,49,NonPerishable,-1,27,0,-6352.15,0.1,-6987.36,-521.927,-5830.22,-1
Y,50,NonPerishable,-1,98,0,-4560.1,0.1,-5016.11,-1101.46,-3458.64,-1
pScRqGX,51,NonPerishable,-1,970,0,-9312.16,0.1,-10243.4,-2439.19,-6872.98,-1
jzLG,52,NonPerishable,-1,111,0,-9342.82,0.1,-10277.1,-1697.85,-7644.97,-1
qzoViJiJptAFfYQ,53,NonPerishable,-1,644,0,-9861.75,0.1,-10847.9,-2341.45,-7520.31,-1
tdBTdeqHxvNKBLKnLrwiEDjh,54,NonPerishable,-1,108,0,-7732.88,0.1,-8506.17,-623.86,-7109.02,-1
O,55,NonPerishable,-1,717,0,-2317.7,0.1,-2549.47,-1095.77,-1221.93,-1
JLVHdCHWWKgrGRQLeHhTPfWM,56,NonPerishable,-1,921,0,-4834.8,0.1,-5318.29,-328.877,-4505.93,-1
mAxeJRSmBcEkQXwpKLqjlDD,57,NonPerishable,-1,691,0,-4520.35,0.1,-4972.39,-1399.96,-3120.39,-1
joPRcuZzRsFYAxySuBepGYwS,58,NonPerishable,-1,592,0,-281.158,0.1,-309.273,-60.679,-220.479,-1
MYVwPUvvbmcAZvHteqDzHQuQP,59,NonPerishable,-1,554,0,-8717.6,0.1,-9589.36,-3629.21,-5088.4,-1
FHkbXBZspUrUs,60,NonPerishable,-1,805,0,-5030.9,0.1,-5533.99,-1006.02,-4024.88,-1
IRlpoDy,61,NonPerishable,-1,410,0,-3416.69,0.1,-3758.36,-894.264,-2522.43,-1
bKpKPgRTfqDQWMhkGkQJACPIuplct,62,NonPerishable,-1,591,0,-5685.91,0.1,-6254.5,-1821.29,-3864.62,-1
PMNFEBuJRcmZQzHOMZKP,63,NonPerishable,-1,941,0,-3947.74,0.1,-4342.51,-13.8917,-3933.84,-1
iZSnAUQoDnEGOZtPvt,64,NonPerishable,-1,815,0,-6149.95,0.1,-6764.95,-436.836,-5713.11,-1
IGVfsRvw,65,NonPerishable,-1,447,0,-1594.35,0.1,-1753.79,-281.148,-1313.2,-1
