Name,ID,Category,Sub-Category,Quantity,Backorder,Sale Price,Tax,Total Price,Buy Cost,Profit,Expiration Date
A,1618,NonPerishable,-1,299,0,289.95,0.1,318.945,65.31,224.64,-1
ABTtEcoxRzHogEIjaNgDt,3637,Perishable,-1,127,0,448.46,0.1,493.306,57.1,391.36,6/17/2033
ABVhWIG,4350,Perishable,-1,571,0,425.04,0.1,467.544,31.98,393.06,2/12/2032
ACotXlFhWjLXnQJlpVbeuONVRV,182,NonPerishable,-1,519,0,105.8,0.1,116.38,11.27,94.53,-1
AERkb,3766,Perishable,-1,77,0,300.81,0.1,330.891,134.78,166.03,9/5/2026
AEoClyDTHuVfK,1145,NonPerishable,-1,416,0,168.36,0.1,185.196,83.45,84.91,-1
AFFSTynQYMupJLeLvBlreFttSZ,36,NonPerishable,-1,25,0,270.05,0.1,297.055,72.32,197.73,-1
AGGBfPqOwUIWupeNngdwKfVSTuYtNN,3669,Perishable,-1,219,0,194.62,0.1,214.082,82.73,111.89,6/23/2027
AGQHJckPZjRDboDPgR,1356,NonPerishable,-1,108,0,433.09,0.1,476.399,82.36,350.73,-1
AHAlQt,4242,Perishable,-1,745,0,15.88,0.1,17.468,4.53,11.35,2/8/2035
AIUINLzpnVssQCDBOZdgAioFv,3475,Perishable,-1,247,0,420.09,0.1,462.099,173.5,246.59,5/15/2027
AIyjzzHxe,76,NonPerishable,-1,893,0,36.53,0.1,40.183,6.17,30.36,-1
AJAH,1628,NonPerishable,-1,592,0,189.63,0.1,208.593,78.91,110.72,-1
AJHbRdnylfBBEJxunH,3355,Perishable,-1,225,0,346.24,0.1,380.864,42.7,303.54,5/20/2033
ALCqfHNYQFPyOfGSOGRSGIVI,321,NonPerishable,-1,843,0,34.69,0.1,38.159,5.44,29.25,-1
ANTSakhXktKqaVmodoNbJcyttZyFVIG,2981,Perishable,-1,980,0,416.41,0.1,458.051,24.19,392.22,2/22/2025
ANryecHw,2225,NonPerishable,-1,290,0,53.4,0.1,58.74,14.08,39.32,-1
AOnAmewUCvWHLWLWThUKyWqkFk,2270,NonPerishable,-1,827,0,322.2,0.1,354.42,55.33,266.87,-1
APXwDXnbVEu,3760,Perishable,-1,624,0,296.01,0.1,325.611,0.34,295.67,7/2/2025
AQkSOfLjwUcxR,4784,Perishable,-1,110,0,323.66,0.1,356.026,0.07,323.59,2/1/2034
ARwZWfPemYMnLtVRypzyFrwIRqojej,3612,Perishable,-1,423,0,17.71,0.1,19.481,1.42,16.29,10/28/2035
ASBSedEweHfGndlglch,2106,NonPerishable,-1,80,0,125.86,0.1,138.446,16.33,109.53,-1
ASGBQViDVNcRQqxEjWnFfogCHhnymDSZ,1974,NonPerishable,-1,672,0,332.2,0.1,365.42,35.23,296.97,-1
AShU,2251,NonPerishable,-1,433,0,330.68,0.1,363.748,134.82,195.86,-1
ATVZmDlCcQemTf,2831,Perishable,-1,546,0,448.44,0.1,493.284,36.87,411.57,1/14/2030
ATcPkZEWLvlmFAfCjVIGFjLzSxq,1975,NonPerishable,-1,516,0,230.93,0.1,254.023,34.35,196.58,-1
ATlFHOwkQbSlz,2022,NonPerishable,-1,597,0,351.56,0.1,386.716,3.51,348.05,-1
AUfHkGQTxrNGbJFokkuYnRkn,4995,Perishable,-1,67,0,278.62,0.1,306.482,12.92,265.7,2/27/2028
AUh,3189,Perishable,-1,200,0,395.2,0.1,434.72,110,285.2,10/20/2032
AUzQtiZdvOvQytajtNWATtsXjVPmc,3104,Perishable,-1,283,0,273.38,0.1,300.718,73.23,200.15,12/8/2027
AVSfbbNRTtbNFcCEtIQvc,4904,Perishable,-1,624,0,40.44,0.1,44.484,11.06,29.38,10/9/2034
AVZmFLvXyGssWKMiY,1539,NonPerishable,-1,64,0,463.41,0.1,509.751,62.28,401.13,-1
AWvrSQtGWlSAABYRTzGIHONiJRBkAetH,4088,Perishable,-1,518,0,316.93,0.1,348.623,61.26,255.67,7/11/2029
AYLoEdPS,2804,Perishable,-1,662,0,173.58,0.1,190.938,8.61,164.97,9/5/2023
AYqXApvUzeKOdbS,3982,Perishable,-1,229,0,187.11,0.1,205.821,31.34,155.77,6/17/2031
AYrCPAGvPqSFJiTXBY,2219,NonPerishable,-1,190,0,341.75,0.1,375.925,55.57,286.18,-1
AZjiOphEJmLKVFyuCYCshSqLikFa,101,NonPerishable,-1,919,0,487.43,0.1,536.173,178.26,309.17,-1
AZkCUJIpyjZAXZWFcyJKmr,2545,Perishable,-1,334,0,83.8,0.1,92.18,10.77,73.03,7/11/2026
AZnTomqcSQGWatgLCfSnliTPrxt,1889,NonPerishable,-1,288,0,466.65,0.1,513.315,63.56,403.09,-1
AZxbawYFpnZnWtNyr,4691,Perishable,-1,966,0,331.86,0.1,365.046,119.68,212.18,6/5/2032
AbbusRMTbpUCi,1901,NonPerishable,-1,681,0,298.38,0.1,328.218,6.64,291.74,-1
AcLZqOZQWuTyaEVoTOFAz,3459,Perishable,-1,458,0,160.11,0.1,176.121,49.08,111.03,3/5/2029
AcSsXwhGiPhaVkBzHSrbrqWgRumA,1257,NonPerishable,-1,892,0,14.72,0.1,16.192,0.75,13.97,-1
AdE,2201,NonPerishable,-1,802,0,349.64,0.1,384.604,53.49,296.15,-1
AdPstCAVUzy,3358,Perishable,-1,687,0,90.32,0.1,99.352,9.23,81.09,2/15/2027
AdjjaVCPwk,209,NonPerishable,-1,972,0,446.14,0.1,490.754,157.06,289.08,-1
AeaEuXlYCrWVoVVPwdo,1226,NonPerishable,-1,418,0,249.98,0.1,274.978,25.58,224.4,-1
AemUxPBzJcsFjhuvztJdmbHGABXGDcY,3701,Perishable,-1,840,0,226.93,0.1,249.623,64.25,162.68,5/19/2035
AfSbDxREeDbQgiDL,1700,NonPerishable,-1,72,0,351.91,0.1,387.101,160.28,191.63,-1
AfWIlidVWYcKrHnmShJFi,111,NonPerishable,-1,56,0,230.4,0.1,253.44,34.13,196.27,-1
Afiyonrmp,103,NonPerishable,-1,74,0,281.29,0.1,309.419,134.25,147.04,-1
AfsUffUaLSHGgrBJSIzKJk,1110,NonPerishable,-1,799,0,309.14,0.1,340.054,114.14,195,-1
AfvmgxXkhIaFzXO,3739,Perishable,-1,648,0,114.55,0.1,126.005,43.12,71.43,6/28/2033
AgKnT,705,NonPerishable,-1,490,0,315.15,0.1,346.665,111.34,203.81,-1
AgPbtuLYi,1506,NonPerishable,-1,813,0,454.19,0.1,499.609,217.06,237.13,-1
AgqZ,2461,NonPerishable,-1,240,0,358.06,0.1,393.866,98.85,259.21,-1
AgquEZWNcxTdKO,332,NonPerishable,-1,388,0,47,0.1,51.7,11.86,35.14,-1
AgrcfOcVZpvELArMSDwyC,4311,Perishable,-1,271,0,322.96,0.1,355.256,17.2,305.76,3/22/2033
AhCYOhweCjKONlJMW,4913,Perishable,-1,684,0,471.4,0.1,518.54,179.66,291.74,4/19/2030
AhMyDnoBcJNWe,1930,NonPerishable,-1,219,0,284.49,0.1,312.939,119.82,164.67,-1
AhdqF,3545,Perishable,-1,110,0,423.93,0.1,466.323,100.08,323.85,8/26/2028
AhrySMk,4293,Perishable,-1,456,0,161.92,0.1,178.112,38.06,123.86,10/25/2024
AhskpXMJeHeeVPLWW,4196,Perishable,-1,257,0,268.85,0.1,295.735,19.27,249.58,9/12/2032
