Sale_ID, Item_ID, Quantity_Sold, Sale_Price
1,1721,297,138.99
1,243,2,165.97
1,4153,17,205.22
1,2214,83,387.02
1,1691,201,311.36
1,539,244,85.09
1,36,3,270.05
1,2329,346,446.25
1,96,211,47.08
1,386,306,54.29
1,2513,28,309.88
1,2755,127,237.81
1,4098,313,343.84
1,3582,135,132.58
2,4665,9,347.71
2,3424,69,168.03
2,585,2,402.9
2,2236,306,100.67
2,4671,341,46.31
2,3649,267,214.49
2,1835,293,137.7
2,3542,233,448.32
2,574,97,450.38
2,780,17,247.66
1,2245,8,3.29
2,3246,57,222.07
2,4742,27,244.08
2,4761,58,120.76
2,2151,43,209.73
2,4140,235,2.5
2,2023,104,80.28
2,1019,9,260.21
2,3342,280,421.91
2,4975,114,391.15
2,2044,30,30.06
3,16,166,481.26
3,147,489,148.06
3,4257,71,281.24
3,1825,157,413.02
3,1638,5,370.59
3,2000,13,64.58
3,3881,166,39.29
3,1907,73,43.89
3,4954,178,58.09
1,4975,36,391.15
1,4352,28,203.33
1,2137,243,72.39
1,4380,1,360.82
1,3278,146,28.92
1,2743,75,344.08
1,4948,287,278.7
1,4930,427,9.9
1,2115,266,4.45
1,4603,111,95.45
1,1768,34,308.56
1,1333,35,215.29
1,1966,326,17.47
1,3256,85,369.9
1,3615,234,24.45
1,294,389,126.76
1,2781,41,393.05
2,3642,263,352.25
2,4229,17,293.53
2,3439,10,300.09
2,3154,251,90.86
2,421,108,259.22
2,4083,100,347.01
2,4959,237,341.64
2,979,2,430
2,2944,48,402.41
1,4590,59,138.6
1,4110,334,449.05
1,4011,7,252.57
1,1352,14,330.84
1,282,7,290.8
1,3665,110,429.83
1,4540,11,350.73
1,4101,263,233.69
1,2481,197,379.55
1,3731,43,272.19
1,2947,193,19.69
1,4426,155,473.03
1,1269,333,201.24
1,2673,16,133.07
1,4704,24,382.17
1,404,326,329.35
1,1233,14,84.66
1,275,60,132.36
1,3002,388,82.85
1,46,309,7.84
1,4398,62,148.22
2,2674,185,415.16
2,2024,467,384.48
2,942,107,14.53
2,978,198,274.98
2,4663,6,50.59
2,3558,92,5.65
2,4920,47,67.54
1,1739,34,229.46
1,3295,35,39.1
1,4790,53,52.24
1,4240,74,496.4
1,4282,6,104.61
1,629,74,327.14
1,2240,98,278.78
1,1879,55,278.25
1,1793,11,496.69
1,4266,228,287.26
1,2321,86,238.91
2,1783,273,154.63
2,2096,79,239.94
2,3049,68,207.06
2,4052,55,19.39
2,4526,259,414.82
2,675,449,398.98
2,1180,28,291.92
2,855,347,306.74
2,385,166,370.12
1,1494,2,73.33
1,4163,253,373.02
1,1336,234,51.91
1,784,22,493.4
1,4889,75,203.11
1,4348,213,257.46
1,1129,28,148.3
1,32,134,53.17
2,4457,32,455.42
2,2246,219,477.14
3,1113,103,449.13
3,4227,446,481.45
3,3299,61,70.14
1,1133,74,203.08
1,2031,16,222.26
1,4168,60,147.65
1,1631,61,299.53
1,3038,65,270.98
1,2956,298,40.98
1,4889,41,203.11
1,1116,16,124.63
1,2352,242,44.18
1,3173,357,290.41
1,1649,21,339.36
1,976,52,237.56
1,838,168,86.99
1,547,7,341.14
2,3577,36,103.17
2,4725,22,291.57
2,2354,200,10.53
2,2760,432,398.34
2,3512,99,342.06
2,3689,16,109.81
