Sale_ID, Date, Total_Price, Quantity_of_Items, Buyer, Seller
1,1999/12/28,45100.7,3,Vincent,Jen-Jen
1,2000/1/1,94706,2,Joe-Joe,Jen
1,2000/1/2,175975,3,James,Jen-Jen
1,2000/1/3,190945,6,Alan,Jim
2,2000/1/3,312097,10,Bob,David
1,2000/1/4,26.32,1,Greg,Gregg
2,2000/1/4,210177,10,Jim-Plank,Dave
3,2000/1/4,259861,9,Davey,Joseph
1,2000/1/5,67754.6,6,James,Noah
1,2000/1/6,106484,5,Jim-Plank,Joe-Joe
1,2000/1/7,115818,6,Joe-Joe,Michael
2,2000/1/7,287280,9,Noah,Alan
1,2000/1/8,353967,9,Jen-Jen,Jon
1,2000/1/9,15504.3,2,Joe-Joe,Jon
1,2000/1/10,311887,10,James,Vincent
2,2000/1/10,316355,7,James,James
1,2000/1/11,9170.14,2,Jim-Plank,Dave-Dog
1,2000/1/12,198468,9,Jen,Dave
2,2000/1/12,538949,9,Joseph,David
1,2000/1/13,187595,6,Greg,Jim
1,2000/1/14,4152.4,1,Jon-Jon,Jim
1,2000/1/15,7124.78,1,David,Alan
2,2000/1/15,119067,2,Jon,Vincent
3,2000/1/15,265266,3,Dave,Joe
1,2000/1/16,45714.4,4,Dave-Dog,Alan
1,2000/1/17,190997,10,Alan,Jen
2,2000/1/17,275820,9,Stephen,Gregg
3,2000/1/17,124431,6,Michael,Jim-Plank
4,2000/1/17,344910,4,Joe-Joe,Noah
1,2000/1/18,302510,6,Alan,Joe
1,2000/1/19,119568,8,Dave,Jen
2,2000/1/19,107856,3,Jon,Dave-Dog
1,2000/1/20,178754,9,Stephen,Vincent
1,2000/1/21,486283,10,Joseph,Jon-Jon
1,2000/1/22,109023,4,David,Joseph
2,2000/1/22,153584,4,Joe-Joe,Alan
3,2000/1/22,279663,10,Alan,Stephen
1,2000/1/23,226393,10,Davey,Stephen
1,2000/1/24,169445,6,Bob,Dave
1,2000/1/25,265950,8,Jen,Davey
1,2000/1/26,73564.6,4,Dave,Stephen
2,2000/1/26,341484,10,Dave-Dog,Jim
3,2000/1/26,78458.1,7,Michael,Gregg
4,2000/1/26,174231,7,James,Gregg
1,2000/1/27,17812.4,1,Stephen,Dave
2,2000/1/27,185107,4,Bob,Joseph
1,2000/1/28,157204,6,Jim,Jon
2,2000/1/28,146392,7,Jen-Jen,Vinny
1,2000/2/1,543810,7,Bob,Jim
2,2000/2/1,136780,5,Jon,Jon-Jon
1,2000/2/2,103967,3,Gregg,Joe-Joe
1,2000/2/3,268450,7,Greg,Alan
1,2000/2/4,276895,8,Jim,Jon-Jon
1,2000/2/5,326435,8,Stephen,James
2,2000/2/5,119557,4,Bob,Joe
1,2000/2/6,123297,4,Alan,Joe-Joe
2,2000/2/6,259335,6,Jim-Plank,Jim
3,2000/2/6,169553,5,David,Dave
4,2000/2/6,139148,10,Alan,Dave
5,2000/2/6,199183,6,Jon,Joe
6,2000/2/6,174218,2,Noah,Jon-Jon
1,2000/2/7,190082,3,James,Joseph
2,2000/2/7,11061.7,3,Greg,Joe-Joe
1,2000/2/8,172506,8,Vinny,Vincent
2,2000/2/8,90769.2,5,Bob,Michael
3,2000/2/8,187112,7,Alan,Joseph
1,2000/2/9,345430,10,Vinny,Joe
1,2000/2/10,13686.8,2,Jim-Plank,Alan
1,2000/2/11,132955,7,Vincent,Dave-Dog
2,2000/2/11,113639,3,Greg,Jen-Jen
3,2000/2/11,105683,4,Noah,Joe-Joe
4,2000/2/11,84335.6,1,Jim,Jim
5,2000/2/11,200361,4,Jim,Joseph
1,2000/2/12,58884.4,1,David,Michael
1,2000/2/13,104705,2,Jon,Jen
1,2000/2/14,273694,10,Jen-Jen,Gregg
2,2000/2/14,116672,4,Michael,David
3,2000/2/14,73466.4,4,James,Joe-Joe
4,2000/2/14,207076,8,Dave-Dog,Michael
5,2000/2/14,138914,3,Davey,Noah
1,2000/2/15,199527,4,Alan,David
2,2000/2/15,112334,5,Michael,Gregg
1,2000/2/16,197813,9,Jen-Jen,Dave
2,2000/2/16,353387,9,Alan,Vinny
3,2000/2/16,142729,4,Joe-Joe,Gregg
4,2000/2/16,73984.8,6,Dave-Dog,Greg
1,2000/2/17,294297,7,Jon,Vinny
1,2000/2/18,142303,7,Joe,Joe
1,2000/2/19,250844,9,Dave,Alan
2,2000/2/19,525.88,1,Vincent,Joseph
1,2000/2/20,199478,3,Jon-Jon,Dave-Dog
2,2000/2/20,37822.2,2,Vincent,Noah
3,2000/2/20,125776,7,Joseph,David
1,2000/2/21,175886,6,Davey,Jen-Jen
1,2000/2/22,288116,10,Jim-Plank,Jon
1,2000/2/23,46731.3,1,Bob,Joe
1,2000/2/24,324770,7,Dave-Dog,Dave-Dog
2,2000/2/24,433930,10,David,Dave-Dog
1,2000/2/25,223210,8,Jon-Jon,Vincent
2,2000/2/25,9135.6,1,Jim,Jon
3,2000/2/25,180968,8,Jen,Jim-Plank
1,2000/2/26,13624.1,3,Joe-Joe,Joe-Joe
2,2000/2/26,327655,10,Alan,Gregg
3,2000/2/26,242001,7,James,Michael
4,2000/2/26,398805,8,Jen,Michael
5,2000/2/26,38814.8,1,Jon-Jon,Jen
6,2000/2/26,24629.1,2,Vincent,Noah
1,2000/2/27,76115.9,5,Greg,Jon-Jon
1,2000/2/28,127800,5,Joe,Dave
1,2000/3/1,474466,9,James,Bob
1,2000/3/2,74038.5,1,Vincent,Bob
2,2000/3/2,165450,9,Jim,Jon
1,2000/3/3,155965,5,Alan,Vincent
1,2000/3/4,73469.2,4,Jim-Plank,Gregg
1,2000/3/5,292936,4,Vincent,Jen
1,2000/3/6,144432,1,James,Alan
2,2000/3/6,19160.5,2,Joe-Joe,Joe-Joe
1,2000/3/7,205516,10,Jon,James
1,2000/3/8,81068,7,Jon-Jon,Noah
1,2000/3/9,242627,10,Dave-Dog,Vincent
2,2000/3/9,179807,8,Joseph,Joe
1,2000/3/10,31891.2,6,David,Michael
1,2000/3/11,175943,10,Jen,David
2,2000/3/11,9094.3,2,Jen-Jen,Jon
1,2000/3/12,4148.46,1,Bob,Jon-Jon
1,2000/3/13,33271.1,5,Dave,Joe-Joe
1,2000/3/14,75120.2,7,Jen-Jen,Alan
2,2000/3/14,89377.6,6,Joe-Joe,Jon-Jon
1,2000/3/15,145080,6,Alan,Joe-Joe
1,2000/3/16,28731,1,Michael,Greg
2,2000/3/16,27418,2,Jon,Dave
3,2000/3/16,203248,7,David,Dave
4,2000/3/16,80359.7,8,Vincent,David
5,2000/3/16,92555.1,8,Gregg,Vinny
6,2000/3/16,51873.5,4,James,Jon
1,2000/3/17,307981,7,Jen,David
2,2000/3/17,88875.3,3,Alan,Jen-Jen
3,2000/3/17,221260,7,Jon-Jon,Bob
1,2000/3/18,220595,10,Vincent,Greg
1,2000/3/19,171393,6,Bob,Joe
1,2000/3/20,132508,3,Vincent,Jen
2,2000/3/20,101822,9,Vinny,Joe
3,2000/3/20,262283,4,Vinny,Vinny
4,2000/3/20,14720.5,4,Gregg,Jon-Jon
1,2000/3/21,250899,10,Jen-Jen,Vinny
1,2000/3/22,267454,8,Alan,Alan
2,2000/3/22,332209,10,Jen-Jen,James
1,2000/3/23,310402,9,Dave,Joe-Joe
2,2000/3/23,1733.04,1,Jen-Jen,Jon
1,2000/3/24,150426,8,Noah,Gregg
1,2000/3/25,99646.3,5,Stephen,Noah
1,2000/3/26,99363.7,7,Dave-Dog,Dave
2,2000/3/26,285208,10,Jen,Stephen
3,2000/3/26,170261,3,Noah,Joe-Joe
4,2000/3/26,433222,6,Joe-Joe,Vincent
1,2000/3/27,111844,7,Jon,Jim
2,2000/3/27,165801,6,Jim,Greg
3,2000/3/27,40912.9,4,Jim-Plank,Noah
4,2000/3/27,165183,4,Dave-Dog,James
5,2000/3/27,112093,4,Jim,Jon
6,2000/3/27,73369.9,6,Alan,David
1,2000/3/28,273242,8,Dave,Jim-Plank
2,2000/3/28,228994,9,Dave-Dog,Greg
1,2000/4/1,215803,9,James,David
2,2000/4/1,199970,6,Jen,Joe-Joe
3,2000/4/1,148061,9,Jim-Plank,James
1,2000/4/2,94604.1,7,Jen-Jen,Jen
1,2000/4/3,173659,6,Michael,Vincent
2,2000/4/3,408887,7,Dave,Jon-Jon
3,2000/4/3,280623,8,Bob,Vincent
4,2000/4/3,80087.5,3,Greg,Vinny
1,2000/4/4,261433,10,Jim-Plank,Jim-Plank
1,2000/4/5,121176,7,Vinny,Bob
2,2000/4/5,154790,6,Jon,Vincent
3,2000/4/5,153968,8,Joe,Jon
1,2000/4/6,160174,7,Alan,Dave-Dog
2,2000/4/6,122944,5,James,Alan
1,2000/4/7,66467.8,8,Jim-Plank,Dave
2,2000/4/7,57362.1,4,Noah,Davey
1,2000/4/8,45095.5,5,Gregg,Noah
2,2000/4/8,155151,8,Jen,David
3,2000/4/8,161234,3,Dave-Dog,Joseph
1,2000/4/9,16508.9,3,Jon-Jon,Jon-Jon
1,2000/4/10,4972.45,1,Bob,Greg
2,2000/4/10,48170.5,3,Alan,Vincent
1,2000/4/11,141321,3,James,Joe-Joe
2,2000/4/11,188338,10,Joe,Vinny
1,2000/4/12,69167.9,6,Jon-Jon,Dave
1,2000/4/13,260414,10,Stephen,Davey
1,2000/4/14,167930,4,Dave-Dog,Michael
2,2000/4/14,7558.31,2,Joe-Joe,Greg
1,2000/4/15,231330,3,Alan,Gregg
1,2000/4/16,11106.9,2,James,Jen-Jen
2,2000/4/16,43432.8,1,Stephen,Joe-Joe
1,2000/4/17,140690,3,Jen-Jen,Alan
2,2000/4/17,78363.2,3,Joseph,Stephen
3,2000/4/17,232046,10,James,Alan
1,2000/4/18,28729.8,1,James,Michael
1,2000/4/19,113681,5,Noah,Jen-Jen
2,2000/4/19,81311,1,Jim-Plank,Alan
1,2000/4/20,204330,9,Jen-Jen,Jon
1,2000/4/21,416787,9,Jen-Jen,Joe-Joe
1,2000/4/22,136056,6,Jim-Plank,Jon-Jon
2,2000/4/22,18712.4,2,Stephen,Michael
3,2000/4/22,157597,6,James,Dave-Dog
4,2000/4/22,67920.2,7,Dave,Jen
5,2000/4/22,1375.92,1,Dave,Joseph
6,2000/4/22,149600,7,Alan,David
1,2000/4/23,11600.3,6,Jim-Plank,Michael
1,2000/4/24,326717,10,Dave,Noah
1,2000/4/25,167067,9,Davey,Jim-Plank
2,2000/4/25,76779.2,5,Michael,Greg
3,2000/4/25,246166,8,Greg,Dave-Dog
1,2000/4/26,193164,8,Michael,Jim-Plank
2,2000/4/26,105858,5,Jon-Jon,Gregg
1,2000/4/27,228049,10,Joseph,Davey
1,2000/4/28,23326.3,2,Dave-Dog,Stephen
1,2000/5/1,395790,10,David,Alan
1,2000/5/2,15096.6,1,Stephen,Davey
1,2000/5/3,154867,8,David,James
1,2000/5/4,174515,8,Joe-Joe,Gregg
1,2000/5/5,74970.7,5,Noah,Jen-Jen
2,2000/5/5,308581,9,Jen-Jen,Stephen
3,2000/5/5,401224,5,Jen,Jim-Plank
