Name,ID,Category,Sub-Category,Location,Quantity,Backorder,Sale Price,Tax,Total Price,Buy Cost,Profit,Expiration Date
ADZFaTXINqkALIoTzTDlap,994,Perishable,-1,-1,641,0,166.78,0.1,183.458,69.95,96.83,2/19/2027
AO,484,NonPerishable,-1,-1,440,0,143.86,0.1,158.246,59.75,84.11,-1
APLFELWzoetNg,30,NonPerishable,-1,-1,877,0,196.26,0.1,215.886,87.74,108.52,-1
AQTHKa,733,Perishable,-1,-1,204,0,411.59,0.1,452.749,186.95,224.64,8/5/2029
ASGTgM,563,Perishable,-1,-1,349,0,221.69,0.1,243.859,30.68,191.01,12/19/2034
AUTSCjtwbOcf,896,Perishable,-1,-1,223,0,267.13,0.1,293.843,97.69,169.44,10/16/2029
AVyvKlfcqjySJtBjbBvi,61,NonPerishable,-1,-1,515,0,27.87,0.1,30.657,1.45,26.42,-1
AYBuLSeJoaqC,829,Perishable,-1,-1,711,0,178.61,0.1,196.471,22.12,156.49,5/8/2032
AbXwqjtGRvKYvApZriQotvoO,84,NonPerishable,-1,-1,820,0,492.63,0.1,541.893,228.96,263.67,-1
AheGcHSEaliTC,14,NonPerishable,-1,-1,307,0,446.86,0.1,491.546,16.08,430.78,-1
An,501,Perishable,-1,-1,991,0,42.44,0.1,46.684,18.14,24.3,9/4/2024
AtErnCFdSyM,517,Perishable,-1,-1,567,0,187.32,0.1,206.052,0.38,186.94,7/6/2024
AuV,531,Perishable,-1,-1,776,0,241.73,0.1,265.903,118.71,123.02,4/12/2027
AwGVNxBesgtggnkSFcgd,842,Perishable,-1,-1,836,0,373.3,0.1,410.63,91.34,281.96,1/21/2024
AwRogOsVQC,875,Perishable,-1,-1,250,0,72.94,0.1,80.234,1.94,71,4/28/2026
AwdwJrCvnxxJlxsoEtk,356,NonPerishable,-1,-1,29,0,288.72,0.1,317.592,71.21,217.51,-1
B,236,NonPerishable,-1,-1,881,0,268.91,0.1,295.801,9.68,259.23,-1
BALPngTJELgbhjL,210,NonPerishable,-1,-1,419,0,10.94,0.1,12.034,4.82,6.12,-1
BCVnPLdyyGFAHeVmjCGmDFnF,696,Perishable,-1,-1,617,0,493.36,0.1,542.696,150.46,342.9,6/5/2026
BF,111,NonPerishable,-1,-1,98,0,391.6,0.1,430.76,101.6,290,-1
BFStAFyIXmqisEYhsifQUXitVQSfHsh,42,NonPerishable,-1,-1,865,0,456.93,0.1,502.623,106.44,350.49,-1
BFokhEGkp,992,Perishable,-1,-1,85,0,107.28,0.1,118.008,14.81,92.47,9/15/2030
BMLKpStUJtrdLQkUwqWdVY,793,Perishable,-1,-1,819,0,75.43,0.1,82.973,32.61,42.82,12/7/2034
BPpEqsUrKUpjVjLjxxYKoXYMOMAYpq,386,NonPerishable,-1,-1,245,0,101.22,0.1,111.342,33.98,67.24,-1
BXOeAIUmpikTPX,80,NonPerishable,-1,-1,227,0,170.11,0.1,187.121,81.71,88.4,-1
BZLGJBZWmrs,125,NonPerishable,-1,-1,260,0,453.65,0.1,499.015,161.25,292.4,-1
Becqc,112,NonPerishable,-1,-1,446,0,93.48,0.1,102.828,24.16,69.32,-1
BglIKMeyJ,794,Perishable,-1,-1,320,0,244.24,0.1,268.664,40.73,203.51,7/24/2028
BhE,823,Perishable,-1,-1,957,0,485.85,0.1,534.435,205.56,280.29,3/20/2035
BiZgE,129,NonPerishable,-1,-1,983,0,325.43,0.1,357.973,1.31,324.12,-1
BlGh,512,Perishable,-1,-1,900,0,285.44,0.1,313.984,96.62,188.82,6/26/2030
BozqTASCwNTIfcPbZuLobEhsz,266,NonPerishable,-1,-1,853,0,280.73,0.1,308.803,33,247.73,-1
BpLWCYRhdbgY,175,NonPerishable,-1,-1,96,0,354.83,0.1,390.313,25.55,329.28,-1
BqvUvzDPTEMdmmlPArLphTwitBLU,171,NonPerishable,-1,-1,896,0,390.83,0.1,429.913,175.69,215.14,-1
BsShZzSDhzBUHnEvyjKTDugWtKvq,709,Perishable,-1,-1,567,0,415.1,0.1,456.61,134.23,280.87,10/7/2032
BuExovpfAuxCWwz,269,NonPerishable,-1,-1,833,0,45.28,0.1,49.808,11.84,33.44,-1
