Sale_ID, Item_ID, Quantity_Sold, Sale_Price
1,636,47,413.68
1,259,27,1.56
1,584,147,382.24
1,697,18,204.55
1,257,188,267.16
1,675,22,321.92
1,399,188,216.88
1,595,5,81.2
1,219,54,166.45
1,229,41,420.64
1,414,46,14.99
2,996,1,186.95
2,637,101,107.86
2,151,72,208.22
2,911,306,31.86
2,335,36,430.53
2,512,197,285.44
1,694,80,461.25
1,570,199,260.61
1,698,82,378.04
1,259,33,1.56
1,876,116,59.57
1,199,152,367.57
1,292,19,146.98
1,78,257,205.85
1,363,27,377.09
1,841,177,380.25
1,210,81,10.94
1,233,158,105.28
1,185,39,321.53
1,918,7,27.66
1,198,77,110.84
1,855,6,90.96
1,87,46,398.68
1,413,10,0.85
1,432,74,473.89
2,598,282,6.8
2,831,18,417.91
2,963,23,248.52
2,364,322,224.99
2,529,171,497.54
2,389,38,473.27
2,923,192,419.57
2,268,133,414.44
3,606,9,432.71
3,863,440,245.69
3,60,3,300.66
3,430,9,14.02
3,435,301,431.52
1,976,193,417.82
1,811,137,226.19
1,639,205,156.41
1,81,18,65.87
1,414,76,14.99
2,391,6,65.61
2,136,4,90.8
2,274,162,359.1
2,134,284,269.58
3,347,252,323.16
3,593,77,488.65
3,111,12,391.6
3,728,72,196.64
3,219,30,166.45
3,303,62,24.5
3,337,4,401.4
3,182,185,191.9
4,302,367,48.91
1,581,345,255.53
1,455,1,282.25
1,758,110,278
1,993,263,387.19
2,191,329,487.54
2,610,247,178.51
2,97,29,208.06
2,598,82,6.8
2,544,279,102.25
2,637,101,107.86
2,783,6,157.54
2,228,84,232.43
3,162,19,183.88
3,822,197,166.8
3,85,66,73.06
3,634,155,267.8
3,230,113,465.33
3,790,23,351.29
3,244,18,20.39
3,387,3,46.36
3,212,79,54.79
4,241,146,453.73
4,448,133,274.9
4,354,132,133.46
4,994,259,166.78
4,101,305,168.28
4,733,22,411.59
4,698,226,378.04
4,587,207,34.23
4,720,157,303.32
5,415,23,37.28
1,728,77,196.64
1,271,356,317.1
1,647,53,358.27
1,530,182,441.48
1,968,239,87.84
1,716,69,460.02
1,611,25,231.99
1,812,33,302.95
1,401,42,260.98
1,541,119,193.9
1,570,207,260.61
1,461,92,449.89
1,607,50,109.85
1,789,106,181.26
1,98,332,105.79
1,124,38,337.05
1,483,141,398.46
1,235,21,239.22
1,84,13,492.63
1,946,246,299.52
1,387,4,46.36
1,338,230,415.3
1,430,7,14.02
1,877,24,192.53
1,62,63,141.5
1,988,435,2.3
1,8,77,74.32
1,294,85,315.27
1,341,333,372.56
1,920,139,51.66
1,230,26,465.33
1,271,2,317.1
1,742,1,68.61
2,62,7,141.5
2,837,410,223.66
3,607,104,109.85
1,532,2,419.56
1,921,182,253.23
1,542,13,375.86
2,974,305,3.07
2,257,261,267.16
2,317,70,133.7
2,40,9,322.38
2,573,26,43.49
2,810,212,152.68
1,3,117,6.38
1,435,237,431.52
2,400,163,303.69
3,211,30,342.22
3,817,145,306.45
3,921,160,253.23
3,584,47,382.24
1,482,172,436.26
2,602,52,378.01
3,655,383,283.51
3,521,152,35.93
3,932,116,154.9
4,123,88,188.61
4,39,54,358.73
4,894,30,497.2
4,384,69,71.75
4,319,94,124.68
4,577,110,338.53
1,588,95,354.33
1,411,17,371.91
1,829,238,178.61
1,37,187,342.55
1,66,55,318.65
1,387,1,46.36
1,624,253,424.25
1,387,2,46.36
1,908,49,284.44
1,436,73,209.71
2,437,70,200.68
2,459,91,180.66
2,4,191,377.42
2,702,59,426.28
1,267,297,258.46
2,328,104,218.91
2,423,149,165.55
2,924,26,133.77
2,943,281,415.46
3,660,65,322.53
3,38,114,165.94
3,668,111,35.36
3,678,55,369.25
3,301,56,36.23
3,367,130,396.59
4,807,296,328.49
4,193,26,456.31
4,76,106,132.92
4,830,14,30.54
4,838,126,499.54
4,296,300,390.76
4,530,126,441.48
5,22,256,76.53
5,550,130,23.52
5,414,98,14.99
5,294,223,315.27
5,358,2,352.05
1,270,7,310.21
1,234,13,305.86
1,853,5,461.91
1,605,2,447.45
1,932,69,154.9
2,515,26,441.73
2,860,293,101.27
2,247,17,488.54
2,941,65,128.48
2,988,31,2.3
2,988,95,2.3
2,600,52,380.71
1,859,5,49.03
1,591,305,155.58
1,422,413,119.71
1,554,119,260.36
1,817,380,306.45
1,724,146,452.21
1,311,7,477.45
1,824,231,476.95
1,494,106,438.02
1,519,4,86.94
1,755,136,172.91
1,820,63,42.69
1,935,107,392.06
1,28,60,252.59
1,519,68,86.94
2,984,111,155.51
2,370,183,150.18
2,142,142,485.81
2,48,88,19.36
2,287,62,31.64
2,745,50,211.21
2,528,14,480.36
2,23,11,264.12
2,395,98,298.22
2,154,79,86.28
1,292,28,146.98
1,363,39,377.09
1,945,254,276.89
1,438,62,15.99
2,521,99,35.93
2,974,232,3.07
2,307,99,136.47
2,746,37,93.55
2,616,16,343.88
3,429,60,37.25
3,333,153,33.01
3,987,180,293.08
3,330,283,318.19
1,804,81,228.54
1,920,61,51.66
1,97,191,208.06
1,858,31,396.93
1,344,262,368.51
1,174,257,102.42
1,329,200,447.01
1,832,99,399.41
1,595,3,81.2
1,909,280,96.8
1,709,170,415.1
1,831,51,417.91
1,266,59,280.73
1,674,120,310.2
1,565,238,381.46
1,528,17,480.36
1,663,48,212.95
1,965,145,71.74
1,77,360,377.8
1,630,3,283.18
1,405,9,119.5
1,76,76,132.92
2,317,56,133.7
2,876,259,59.57
2,306,100,79.24
2,458,26,401.94
2,316,68,139.65
2,780,45,201.5
2,376,288,429.52
2,318,46,400.56
2,457,281,239.85
2,250,320,476.94
1,522,302,57.54
1,68,130,495.41
1,554,75,260.36
1,140,38,372.98
1,659,457,148.6
1,378,119,195.1
2,571,25,493.42
2,128,164,232.69
2,7,75,328.93
2,624,183,424.25
2,115,109,29.5
3,960,5,490.76
3,614,22,39.16
3,124,180,337.05
3,389,46,473.27
3,909,135,96.8
3,856,46,386.31
4,344,248,368.51
4,334,172,468.97
4,905,305,209.87
4,913,245,245.28
4,222,313,51.29
4,132,4,217.92
4,515,2,441.73
1,910,85,132.29
1,168,90,383.08
1,132,43,217.92
1,76,25,132.92
1,831,17,417.91
1,914,178,24.09
1,819,4,498.72
1,348,9,40.52
2,599,37,47.95
2,954,7,256.98
2,682,192,447.3
2,112,190,93.48
2,923,91,419.57
2,719,175,253.94
2,602,36,378.01
3,384,99,71.75
3,337,15,401.4
3,614,171,39.16
3,986,298,257.55
1,435,57,431.52
1,426,363,292.88
1,263,66,370.36
1,310,48,95.17
1,832,36,399.41
1,358,311,352.05
1,3,283,6.38
1,633,140,413.14
1,190,96,422.73
1,316,65,139.65
1,846,299,233.28
1,804,48,228.54
1,880,2,70.25
1,44,357,411.68
1,438,122,15.99
1,294,108,315.27
2,253,2,237.1
1,444,85,181.5
1,837,221,223.66
1,641,210,422.38
1,409,12,379.93
1,318,165,400.56
1,423,254,165.55
1,233,152,105.28
1,49,37,440.68
1,646,149,8.9
1,981,47,236.33
2,267,23,258.46
2,251,245,432.86
1,142,63,485.81
1,723,163,443.63
1,694,333,461.25
1,306,91,79.24
1,799,20,220.24
1,335,175,430.53
1,499,208,6.7
1,347,33,323.16
1,454,385,464.93
1,838,191,499.54
1,430,2,14.02
1,832,56,399.41
1,263,71,370.36
2,483,161,398.46
2,169,172,406.63
2,181,164,144.2
2,355,5,157.27
2,5,221,470.14
2,543,10,362.91
2,72,270,468.24
1,529,33,497.54
1,224,281,89.05
1,183,323,297.63
1,603,188,67.12
1,670,39,96.14
1,749,75,388.41
1,889,1,155.82
2,586,231,295.52
2,422,230,119.71
2,788,26,223.66
2,465,36,143.38
