Sale_ID, Date, Total_Price, Quantity_of_Items, Buyer, Seller
1,10/20/2021,19485.1,2,Vincent,Jim
1,10/21/2021,185283,9,Gregg,Dave
2,10/21/2021,107553,6,Greg,Davey
1,10/22/2021,315775,10,Joe-Joe,Bob
1,10/23/2021,30253.7,4,Jim,Gregg
1,10/24/2021,62496.1,5,Noah,Jim
2,10/24/2021,326344,8,James,Joe
3,10/24/2021,242914,5,Greg,Jen-Jen
1,10/25/2021,146016,5,James,Vinny
2,10/25/2021,135492,4,Dave,Jim-Plank
3,10/25/2021,181539,8,Bob,Noah
4,10/25/2021,17950,1,Davey,Jim
1,10/26/2021,220851,4,Jen,Joseph
2,10/26/2021,270975,8,James,Joseph
3,10/26/2021,148181,9,Bob,Vincent
4,10/26/2021,364143,9,Dave-Dog,Vinny
5,10/26/2021,857.44,1,Joe-Joe,Jen
1,10/27/2021,227367,4,Jen,Stephen
1,10/28/2021,203396,9,Stephen,Dave
1,11/1/2021,208622,8,Alan,Jim
1,11/2/2021,273917,9,Dave,Jon
1,11/3/2021,12801.4,3,Dave,Jon-Jon
2,11/3/2021,92691.1,2,James,James
3,11/3/2021,11424.4,1,David,Michael
1,11/4/2021,51813.2,3,Dave,Alan
2,11/4/2021,116424,6,Dave-Dog,Joe-Joe
1,11/5/2021,103017,2,Stephen,Bob
2,11/5/2021,49501.5,1,Jim,Jon-Jon
3,11/5/2021,113184,4,Stephen,David
1,11/6/2021,75036.7,1,Jim,Bob
2,11/6/2021,19656.5,1,Jim,Dave-Dog
3,11/6/2021,132014,3,Joseph,James
4,11/6/2021,104794,6,Jon,Jon
1,11/7/2021,164076,5,Joseph,Bob
1,11/8/2021,136721,5,Dave,Dave-Dog
2,11/8/2021,127725,4,Jon,Alan
1,11/9/2021,76762.6,1,Greg,Greg
2,11/9/2021,167656,4,Jim-Plank,Gregg
3,11/9/2021,117701,6,Joe,Jon
4,11/9/2021,359411,7,Joseph,Bob
5,11/9/2021,95127.6,5,Jon,Jon-Jon
1,11/10/2021,20040.2,5,Gregg,James
2,11/10/2021,77900.2,7,Michael,Alan
1,11/11/2021,310594,6,Alan,Joe-Joe
1,11/12/2021,249518,9,Michael,Greg
2,11/12/2021,173627,10,Jen,Gregg
1,11/13/2021,90143.4,4,Gregg,David
2,11/13/2021,26743.3,5,Noah,Jon
3,11/13/2021,150088,4,Jim-Plank,Joe-Joe
1,11/14/2021,170257,5,Jon-Jon,Michael
1,11/15/2021,274494,7,Joe-Joe,Jon-Jon
1,11/16/2021,321400,10,Michael,Dave-Dog
